id,sales
0,13.495189592359166
1,15.336013682824461
2,15.887854620289675
3,16.297728579547908
4,17.441147892025107
5,19.552897807821516
6,20.199009243311554
7,13.495189592359166
8,15.336013682824461
9,15.887854620289675
10,15.548313056284686
11,16.691732368761894
12,18.803482284558303
13,19.706598252684383
14,12.988701623988515
15,14.77412551656606
16,15.325966454031274
17,15.735840413289505
18,16.902140129283477
19,19.027967022823358
20,19.674078458313396
21,13.29250457102478
22,15.156107656344819
23,16.060099864147737
24,16.469973823405997
25,17.38855903252385
26,19.602666387651357
27,20.248777823141396
28,13.331451589792561
29,15.275726506707072
30,15.827567444172285
31,16.23744140343055
32,17.728479666329857
33,20.012617176085907
34,20.658728611575945
35,13.804023553837364
36,15.87726662272911
37,16.515486008588173
38,16.925359967846433
39,18.010525952614273
40,20.012617176085907
41,20.658728611575945
42,13.804023553837364
43,15.87726662272911
44,16.515486008588173
45,16.925359967846433
46,18.010525952614273
47,20.012617176085907
48,20.658728611575945
49,13.804023553837364
50,15.87726662272911
51,16.515486008588173
52,16.925359967846433
53,18.010525952614273
54,19.798754292386636
55,20.444865727876675
56,13.590160670138097
57,15.663403739029842
58,16.301623124888902
59,18.981105201708026
60,20.147379056245313
61,22.111804437759037
62,22.757915873249075
63,15.366436949907905
64,17.947825089392122
65,18.08584060180914
66,18.689996459222233
67,19.85627031375952
68,22.123966223136186
69,22.9879524354266
70,16.13294440515784
71,18.729303002788438
72,19.12483970526693
73,19.728995562680023
74,20.905480114463977
75,22.8699054959777
76,23.51601693146774
77,16.13294440515784
78,18.729303002788438
79,19.12483970526693
80,19.728995562680023
81,20.905480114463977
82,22.41964620452031
83,23.065757640010347
84,15.682685113700435
85,18.279043711331045
86,18.674580413809537
87,19.27873627122263
88,20.455220823006584
89,22.41964620452031
900,34.75443383706491
901,41.63958399423556
902,42.56182570535668
903,45.209923508955576
904,47.32895098726259
905,51.91982870415191
906,53.641086262520794
907,34.75443383706491
908,41.63958399423556
909,42.186950008979736
910,44.83504781257863
911,46.95407529088564
912,51.544953007774964
913,53.26621056614385
914,34.37955814068796
915,41.26470829785861
916,42.46662080384086
917,45.114718607439755
918,47.233746085746766
919,51.82462380263609
920,53.54588136100497
921,34.65922893554909
922,41.54437909271974
923,42.46662080384086
924,45.114718607439755
925,47.233746085746766
926,51.82462380263609
927,53.54588136100497
928,34.65922893554909
929,41.54437909271974
930,43.71381001806214
931,48.275321466372574
932,50.394348944679585
933,54.563676175496894
934,56.28493373386578
935,39.41822022802336
936,44.31862205384444
937,45.24086376496557
938,48.275321466372574
939,50.394348944679585
940,54.563676175496894
941,56.28493373386578
942,39.8633529853045
943,44.76375481112559
944,45.68599652224671
945,48.72045422365372
946,50.89817270276357
947,55.067499933580876
948,56.66382735103843
949,39.8633529853045
950,44.76375481112559
951,45.68599652224671
952,48.72045422365372
953,50.89817270276357
954,55.067499933580876
955,56.337078499166225
956,39.5366041334323
957,44.78161943524711
958,45.70386114636823
959,55.18541432652299
960,57.920700911363234
961,63.150754784373085
962,64.7470822018307
963,45.76966560973699
964,50.644766252358416
965,51.95127085913839
966,55.28903854010511
967,57.920700911363234
968,63.584128435121734
969,65.18045585257939
970,45.76966560973699
971,50.644766252358416
972,51.95127085913839
973,55.28903854010511
974,57.920700911363234
975,63.57400998389511
976,65.17033740135275
977,45.70995170078459
978,50.53522520980414
979,51.941152407911765
980,55.278920088878486
981,57.91058246013661
982,63.57400998389511
983,65.17033740135275
984,45.478062202645184
985,50.53522520980414
986,51.941152407911765
987,55.278920088878486
988,57.91058246013661
989,63.57400998389511
1800,23.549238026938028
1801,24.984013426834405
1802,25.63666319791231
1803,25.767302077999616
1804,27.928739564264276
1805,30.83637807177717
1806,33.675569347274696
1807,24.280105184475808
1808,25.714880584372185
1809,26.32266539784808
1810,26.491412091374244
1811,29.24803586050146
1812,32.15567436801437
1813,34.994865643511815
1814,24.235240226873806
1815,25.670015626770184
1816,26.32266539784808
1817,26.491412091374244
1818,29.19865196971432
1819,32.10629047722723
1820,34.94548175272468
1821,24.185856336086665
1822,25.620631735983043
1823,26.27328150706094
1824,26.442028200587103
1825,29.19865196971432
1826,32.10629047722723
1827,34.94548175272468
1828,23.97650301544762
1829,25.411278415343997
1830,26.14488284239141
1831,26.313629535917574
1832,30.05910404531413
1833,33.14433919383971
1834,35.983530469337175
1835,25.011809108925377
1836,27.29762116641027
1837,28.136950084854643
1838,28.3056967783808
1839,31.062320547508023
1840,34.1475556960336
1841,36.490769713469575
1842,25.31509843151206
1843,27.139964053700147
1844,27.79261382477805
1845,27.961360518304208
1846,31.025603921473905
1847,34.11083906999949
1848,36.79838934751205
1849,25.622718065554533
1850,27.447583687742622
1851,28.100233458820526
1852,28.268980152346682
1853,31.025603921473905
1854,34.11083906999949
1855,36.79838934751205
1856,25.622718065554533
1857,27.447583687742622
1858,28.100233458820526
1859,33.63353669627808
1860,35.32769893547301
1861,38.60902115413896
1862,41.11616571746548
1863,28.843374029321396
1864,31.380504002768095
1865,32.03315377384613
1866,33.76270906346325
1867,35.45687130265818
1868,38.820954095204115
1869,41.328098658530635
1870,28.913254511553646
1871,31.565978156105647
1872,32.21862792718368
1873,33.692170872030815
1874,35.386333111225746
1875,38.75041590377168
1876,41.2575604670982
1877,28.98058220441343
1878,31.63330584896543
1879,32.28595562004346
1880,33.830036756323025
1881,35.600784743207136
1882,38.96486753575307
1883,41.56239208100702
1884,28.98058220441343
1885,31.63330584896543
1886,32.28595562004346
1887,33.830036756323025
1888,35.600784743207136
1889,38.96486753575307
2700,12.028721299399182
2701,13.93219147326385
2702,13.954503594453428
2703,15.439501859393978
2704,16.463384020430038
2705,17.39572594259861
2706,18.621957709669182
2707,12.028721299399182
2708,13.93219147326385
2709,13.954503594453428
2710,15.439501859393978
2711,16.346081785042468
2712,17.27842370721104
2713,18.504655474281613
2714,11.911419064011625
2715,13.814889237876294
2716,13.83720135906587
2717,15.32219962400643
2718,16.346081785042468
2719,17.27842370721104
2720,18.566836607450885
2721,12.161797027582212
2722,13.814889237876294
2723,13.83720135906587
2724,15.288100668728285
2725,16.311982829764318
2726,17.24432475193289
2727,19.04568968333441
2728,13.445012003889284
2729,15.206886400770497
2730,15.229198521960074
2731,16.714196786900633
2732,17.738078947936692
2733,18.233998473897397
2734,19.2659045108133
2735,13.532732884354752
2736,15.206886400770497
2737,15.229198521960074
2738,16.714196786900633
2739,17.738078947936692
2740,18.557355735793383
2741,19.583635835566536
2742,13.824907308860645
2743,15.499060825276388
2744,15.521372946465965
2745,17.03755404879662
2746,18.061436209832678
2747,18.557355735793383
2748,19.583635835566536
2749,13.824907308860645
2750,15.499060825276388
2751,15.404157111124487
