id,sales
0,16
1,15
2,16
3,16
4,17
5,17
6,17
7,16
8,17
9,17
10,17
11,17
12,17
13,17
14,17
15,17
16,17
17,17
18,17
19,17
20,18
21,18
22,18
23,18
24,18
25,18
26,18
27,18
28,18
29,18
30,18
31,18
32,18
33,18
34,19
35,19
36,19
37,19
38,19
39,19
40,19
41,19
42,19
43,19
44,19
45,19
46,19
47,19
48,20
49,20
50,20
51,20
52,20
53,20
54,20
55,20
56,20
57,20
58,20
59,20
60,20
61,21
62,21
63,21
64,21
65,21
66,21
67,21
68,21
69,21
70,21
71,21
72,21
73,21
74,21
75,22
76,22
77,22
78,22
79,22
80,22
81,22
82,22
83,22
84,22
85,22
86,22
87,22
88,22
89,23
900,43
901,44
902,45
903,41
904,43
905,48
906,53
907,46
908,46
909,50
910,48
911,46
912,49
913,50
914,48
915,48
916,50
917,50
918,48
919,50
920,50
921,50
922,50
923,51
924,51
925,50
926,51
927,51
928,51
929,51
930,52
931,52
932,52
933,52
934,52
935,52
936,53
937,53
938,53
939,53
940,53
941,54
942,54
943,54
944,54
945,54
946,54
947,55
948,55
949,55
950,55
951,55
952,56
953,56
954,56
955,56
956,56
957,56
958,57
959,57
960,57
961,57
962,57
963,58
964,58
965,58
966,58
967,58
968,58
969,59
970,59
971,59
972,59
973,59
974,60
975,60
976,60
977,60
978,60
979,60
980,61
981,61
982,61
983,61
984,61
985,61
986,62
987,62
988,62
989,62
1800,25
1801,24
1802,26
1803,25
1804,28
1805,27
1806,28
1807,28
1808,28
1809,27
1810,28
1811,28
1812,28
1813,28
1814,28
1815,28
1816,28
1817,28
1818,28
1819,29
1820,29
1821,29
1822,29
1823,29
1824,29
1825,29
1826,29
1827,29
1828,30
1829,30
1830,30
1831,30
1832,30
1833,30
1834,30
1835,30
1836,30
1837,31
1838,31
1839,31
1840,31
1841,31
1842,31
1843,31
1844,31
1845,31
1846,32
1847,32
1848,32
1849,32
1850,32
1851,32
1852,32
1853,32
1854,32
1855,33
1856,33
1857,33
1858,33
1859,33
1860,33
1861,33
1862,33
1863,34
1864,34
1865,34
1866,34
1867,34
1868,34
1869,34
1870,34
1871,34
1872,35
1873,35
1874,35
1875,35
1876,35
1877,35
1878,35
1879,35
1880,35
1881,36
1882,36
1883,36
1884,36
1885,36
1886,36
1887,36
1888,36
1889,36
2700,14
2701,14
2702,14
2703,15
2704,15
2705,15
2706,15
2707,15
2708,15
2709,15
2710,15
2711,15
2712,15
2713,16
2714,16
2715,16
2716,16
2717,16
2718,16
2719,16
2720,16
2721,16
2722,16
2723,16
2724,17
2725,17
2726,17
2727,17
2728,17
2729,17
2730,17
2731,17
2732,17
2733,17
2734,17
2735,18
2736,18
2737,18
2738,18
2739,18
2740,18
2741,18
2742,18
2743,18
2744,18
2745,18
2746,19
2747,19
2748,19
2749,19
2750,19
2751,19
2752,19
2753,19
2754,19
2755,19
2756,19
2757,19
2758,20
2759,20
2760,20
2761,20
2762,20
2763,20
2764,20
2765,20
2766,20
2767,20
2768,20
2769,20
2770,21
2771,21
2772,21
2773,21
2774,21
2775,21
2776,21
2777,21
2778,21
2779,21
2780,21
2781,21
2782,21
2783,22
2784,22
2785,22
2786,22
2787,22
2788,22
2789,22
3600,12
3601,12
3602,13
3603,13
3604,13
3605,13
3606,13
3607,13
3608,13
3609,13
3610,14
3611,14
3612,14
3613,14
3614,14
3615,14
3616,14
3617,14
3618,14
3619,14
3620,14
3621,14
3622,14
3623,14
3624,14
3625,15
3626,15
3627,15
3628,15
3629,15
3630,15
3631,15
3632,15
3633,15
3634,15
3635,15
3636,15
3637,15
3638,16
3639,16
3640,16
3641,16
3642,16
3643,16
3644,16
3645,16
3646,16
3647,16
3648,16
3649,16
3650,16
3651,16
3652,17
3653,17
3654,17
3655,17
3656,17
3657,17
3658,17
3659,17
3660,17
3661,17
3662,17
3663,17
3664,17
3665,17
3666,18
3667,18
3668,18
3669,18
3670,18
3671,18
3672,18
3673,18
3674,18
3675,18
3676,18
3677,18
3678,18
3679,18
3680,18
3681,18
3682,19
3683,19
3684,19
3685,19
3686,19
3687,19
3688,19
3689,19
4500,37
4501,37
4502,38
4503,40
4504,45
4505,43
4506,45
4507,43
4508,41
4509,45
4510,45
4511,45
4512,45
4513,42
4514,43
4515,43
4516,44
4517,47
4518,47
4519,47
4520,46
4521,44
4522,44
4523,45
4524,46
4525,48
4526,48
4527,48
4528,47
4529,46
4530,47
4531,47
4532,48
4533,49
4534,49
4535,49
4536,48
4537,48
4538,49
4539,49
4540,49
4541,50
4542,50
4543,50
4544,50
4545,50
4546,50
4547,51
4548,51
4549,51
4550,51
4551,51
4552,52
4553,52
4554,52
4555,52
4556,52
4557,52
4558,53
4559,53
4560,53
4561,53
4562,53
4563,54
4564,54
4565,54
4566,54
4567,54
4568,54
4569,55
4570,55
4571,55
4572,55
4573,55
4574,56
4575,56
4576,56
4577,56
4578,56
4579,56
4580,57
4581,57
4582,57
4583,57
4584,57
4585,57
4586,58
4587,58
4588,58
4589,58
5400,43
5401,39
5402,40
5403,40
5404,42
5405,43
5406,43
5407,43
5408,43
5409,43
5410,43
5411,44
5412,44
5413,44
5414,45
5415,45
5416,45
5417,45
5418,45
5419,46
5420,46
5421,46
5422,46
5423,46
5424,47
5425,47
5426,47
5427,47
5428,48
5429,48
5430,48
5431,48
5432,48
5433,49
5434,49
5435,49
5436,49
5437,50
5438,50
5439,50
5440,50
