RefId,IsBadBuy
73015,0.07322888058726039
73016,0.07076968427465184
73017,0.0595369135352453
73018,0.15416407819195518
73019,0.8997555986447405
73020,0.12204609617587056
73021,0.07856327165913228
73022,0.1405424552360599
73023,0.06484424610605319
73024,0.6925120779644062
73025,0.07339230619205614
73026,0.8339711832946367
73027,0.7836183640527439
73028,0.1298488367221106
73029,0.07938501593484322
73030,0.06309215414020511
73031,0.11795557137929263
73032,0.07886109429539308
73033,0.06235399355488879
73034,0.08796198123141757
73035,0.07553591966399298
73036,0.0748436217563162
73037,0.07828904339013032
73038,0.08070884661710902
73039,0.14266295817765576
73040,0.05350440320134133
73041,0.880044307791626
73042,0.06679807637747337
73043,0.06906628490647902
73044,0.16673653798684854
73045,0.07913218811868693
73046,0.08300203501465071
73047,0.1050987050560341
73048,0.1101763057499362
73049,0.06611978354922293
73050,0.06154221877437101
73051,0.08288799985198014
73052,0.8512223379885298
73053,0.8714332688213304
73054,0.0650319355659781
73055,0.2551535220310911
73056,0.10201226683595124
73057,0.08543702812650718
73058,0.15532532463274185
73059,0.10694445528027817
73060,0.10373070689812972
73061,0.07821305209044628
73062,0.06717166579344785
73063,0.07618303299324237
73064,0.057085266267875426
73065,0.07933933902639452
73066,0.055926828400737205
73067,0.09585753814274996
73068,0.0918356038986933
73069,0.05798272518212829
73070,0.058499165811528024
73071,0.08308781905494267
73072,0.08692057551990372
73073,0.1673951332348091
73074,0.06277471225107227
73075,0.10274292022380246
73076,0.09150383614897972
73077,0.055819657824609306
73078,0.09371580726839185
73079,0.10101975751686221
73080,0.08079559442118872
73081,0.12009490905840454
73082,0.08179653653840349
73083,0.08876128286657337
73084,0.10414837081531604
73085,0.06277612185397037
73086,0.2283819444218576
73087,0.09260472298985771
73088,0.08497839451178645
73089,0.11828031252210192
73090,0.10796040237855076
73091,0.08387368893544919
73092,0.06080703016194309
73093,0.06916060776788041
73094,0.0838316898621418
73095,0.3880973753779097
73096,0.07337579268326613
73097,0.0647873769509464
73098,0.05527660133832043
73099,0.07013482892225745
73100,0.07917510799784387
73101,0.10186646115692513
73102,0.07591910673430498
73103,0.07190041866502382
73104,0.8717075324524692
73105,0.19379801592259255
73106,0.06397248763762263
73107,0.29705936781351105
73108,0.0646132082344763
73109,0.10062180520470089
73110,0.09621132849590351
73111,0.06349907951994553
73112,0.18200917641325326
73113,0.08978490885598989
73114,0.080494956960328
73115,0.05932650790236797
73116,0.08803611224182549
73117,0.1155629171756228
73118,0.11829363352771267
73119,0.8635415929406809
73120,0.8538969756748995
73121,0.09066757987277498
73122,0.14144355724837535
73123,0.065865542574158
73124,0.2449154476020133
73125,0.07942650199016386
73126,0.1524248389820705
73127,0.08437968512512492
73128,0.1215539292077888
73129,0.09105313256266517
73130,0.06305288147165353
73131,0.08304216526105361
73132,0.10627362852478103
73133,0.06620171377794361
73134,0.1206926387994024
73135,0.07662465780880819
73136,0.0922851019558791
73137,0.8916211973224829
73138,0.15793505980980707
73139,0.07294067661072648
73140,0.9061221224609027
73141,0.11846689117877506
73142,0.1753306921256219
73143,0.18147045748318058
73144,0.06165279554147093
73145,0.07883411877902194
73146,0.17526239676755037
73147,0.0721025473905966
73148,0.05801332255915852
73149,0.0992750680176665
73150,0.0747667342313638
73151,0.17696316408989737
73152,0.052535429940321066
73153,0.08975470056554646
73154,0.2374797716924539
73155,0.06670029984947966
73156,0.0603585176497079
73157,0.09725611338896044
73158,0.07229818711776156
73159,0.0959239239522342
73160,0.884439576949312
73161,0.10380022716934842
73162,0.9236097454847987
73163,0.08526847269750093
73164,0.2013255526588075
73165,0.11927617378239555
73166,0.08079285573264786
73167,0.06972751245322298
73168,0.05202716131009656
73169,0.3222073075710563
73170,0.0667113170872823
73171,0.0809680015963713
73172,0.17502638290019018
73173,0.07378464961251607
73174,0.06343040609683809
73175,0.09454863368468404
73176,0.08034322013957271
73177,0.1324219251157088
73178,0.08037844326399389
73179,0.06008096431997127
73180,0.07814437023412764
73181,0.17209292208945437
73182,0.06230315933079817
73183,0.1345857186052905
73184,0.0891112221329894
73185,0.13099312870640442
73186,0.08420563767062564
73187,0.12389432750358789
73188,0.10118172039970696
73189,0.08451560596199464
73190,0.13793857331002538
73191,0.9002266439021372
73192,0.8819345800651317
73193,0.06817295007984372
73194,0.16764920390265875
73195,0.07412027465573705
73196,0.06163649428071343
73197,0.8423219251940032
73198,0.05589623566554257
73199,0.08260434597854963
73200,0.11093475633843927
73201,0.1741336133003837
73202,0.845494762899555
73203,0.09057342037545033
73204,0.05798713703281421
73205,0.1415234929868491
73206,0.07796117552576205
73207,0.07254967845282509
73208,0.14930503171168857
73209,0.10359870166005188
73210,0.09776903829811914
73211,0.12728199225542874
73212,0.05483954020959366
73213,0.08598921481399277
73214,0.07407904549541301
73215,0.10973282420232401
73216,0.06845196465880743
73217,0.12432059712847358
73218,0.08142209616590972
73219,0.08266962330246388
73220,0.11990293227481674
73221,0.14021606143586976
73222,0.09086483714991582
73223,0.06777986579194364
73224,0.06849573323745878
73225,0.09041587141283862
73226,0.06575865690061485
73227,0.1328706119420285
73228,0.07618796262710664
73229,0.06195897240843625
73230,0.059219536293678945
73231,0.0916114574887921
73232,0.8799134520708856
73233,0.8887632500929002
73234,0.08483847147411838
73235,0.0756507632176045
73236,0.08535607571762022
73237,0.08644329908409851
73238,0.06723562842963596
73239,0.06672301526608392
73240,0.10946355356799302
73241,0.06346722301252472
73242,0.0880639192012732
73243,0.8651398967461962
73244,0.07300023971494987
73245,0.12447754968394978
73246,0.9286401771039551
73247,0.07851964461185122
73248,0.06276954616110324
73249,0.05526103574877675
73250,0.069382681715964
73251,0.07680261744232873
73252,0.08223694195540006
73253,0.06201050402122431
73254,0.09280512878176234
73255,0.06482203475448846
73256,0.11171413086423584
73257,0.08396495720292425
73258,0.1727961735301257
73259,0.12129237087715083
73260,0.1009692058113494
73261,0.859557728999777
73262,0.08506148227159521
73263,0.09619760594911106
73264,0.12041851218493173
73265,0.1015275265355939
73266,0.06809229653164625
73267,0.060554609802654855
73268,0.05732936649578778
73269,0.062396277143142165
73270,0.06928600038282834
73271,0.06996649878891478
73272,0.9281850646879267
73273,0.14255110663639836
73274,0.07384712012329751
73275,0.8753453606634768
73276,0.10895874832457433
73277,0.0896048844102709
73278,0.0748578257866757
73279,0.10651638830219452
73280,0.08728991590226949
73281,0.08237840591075046
73282,0.12826003189267732
73283,0.09684008969391052
73284,0.20022340972016583
73285,0.13386445165395983
73286,0.9103641548906547
73287,0.13012084335975743
73288,0.09617893982112445
73289,0.10135626978903854
73290,0.16939312707607276
73291,0.16343198630271516
73292,0.05796697991515893
73293,0.09557453562641031
73294,0.11907305304578482
73295,0.9206833907817297
73296,0.13476201132157298
73297,0.12334560379937806
73298,0.0667296286483298
73299,0.1722699910456509
73300,0.06886037110183951
73301,0.0906227658393834
73302,0.1128979089551077
73303,0.07993451591043924
73304,0.060696584517130184
73305,0.8253389265162145
73306,0.9331077716909251
73307,0.06134134067931651
73308,0.11236482768315069
73309,0.11024920011881904
73310,0.10560616249055384
73311,0.13937258304993055
73312,0.2656493557728857
73313,0.11612196223802174
73314,0.09993103395978033
73315,0.09777022308771398
73316,0.8663506024559946
73317,0.06047753425343248
73318,0.09508020935465303
73319,0.07846420365498188
73320,0.07386227866881807
73321,0.06720735399058232
73322,0.09943400536167783
73323,0.10842378755904068
73324,0.8688500346154964
73325,0.874135213292678
73326,0.8605182212362988
73327,0.0837212231352416
73328,0.07546503519278978
73329,0.06596418176170216
73330,0.10290973302983639
73331,0.065141084506901
73332,0.07739843656527282
73333,0.12841686328868346
73334,0.12269325687142098
73335,0.07093737384653322
73336,0.19418871218939524
73337,0.06792968529403276
73338,0.06643743316170705
73339,0.9150233011143252
73340,0.7038501308122415
73341,0.13590931546553647
73342,0.17860122761244934
73343,0.07800861798400079
73344,0.07342145272616248
73345,0.08144232771152218
73346,0.08954123609808
73347,0.08934587565896517
73348,0.2378101396143317
73349,0.8626385460731739
73350,0.08649587108416307
73351,0.10760908462925932
73352,0.06295523158134196
73353,0.868335706822418
73354,0.06520005477392239
73355,0.08664281312789965
73356,0.11569267026645637
73357,0.09971408536653621
73358,0.08764604936772218
73359,0.062189051584536366
73360,0.28083916226395894
73361,0.08568884027888536
73362,0.0972749757501015
73363,0.0851722607810997
73364,0.07759155282656229
73365,0.07725690487067478
73366,0.06514863836555969
73367,0.08464072818382176
73368,0.3182499459815819
73369,0.06782568495270376
73370,0.06612028647235936
73371,0.07665060042222241
73372,0.05732551359380112
73373,0.07309657687078425
73374,0.8264657492971644
73375,0.14598359077391668
73376,0.13245089043388195
73377,0.13560907791675172
73378,0.066529722146246
73379,0.0834635627954574
73380,0.07288291479624678
73381,0.10928406899997672
73382,0.08029417595421642
73383,0.10426318977772281
73384,0.09542718486746761
73385,0.08436227127447112
73386,0.07453588569902998
73387,0.061791543044104565
73388,0.06260381924162357
73389,0.08078955890405749
73390,0.0710279526762685
73391,0.067603563553284
73392,0.15374255925523223
73393,0.06358576818718896
73394,0.09893737063164046
73395,0.0631371339310952
73396,0.15695985190452139
73397,0.07878910045410788
73398,0.07175595054922726
73399,0.0713722820107303
73400,0.2227202330157495
73401,0.06573187420137104
73402,0.08227914021207279
73403,0.1323524018452403
73404,0.1414018907131463
73405,0.1619946538002694
73406,0.056132555798833444
73407,0.8585549638116677
73408,0.07413160751145387
73409,0.09374598310720905
73410,0.08672753666805466
73411,0.09719450353010979
73412,0.09955422128261643
