id,action
1,0.6005680407592271
2,0.9735714285714285
3,1
4,0.9876598465473145
5,1
6,0.9851612903225806
7,0.7346403948719694
8,1
9,0.8663599948098494
10,0.9409930427713089
11,0.9205927199505075
12,0.9841860278401633
13,0.9720437717770036
14,0.42982674772325724
15,0.9372967675599255
16,0.9987012987012986
17,0.08068697585664343
18,0.44036301309470305
19,0.9988095238095237
20,1
21,0.9514850811060513
22,0.9297521709459913
23,0.9915178571428571
24,0.8961366593420734
25,1
26,0.6635310004843058
27,0.9950870776732845
28,0.9354740781357684
29,0.9848500924362995
30,0.8677369427359147
31,0.999890350877193
32,0.9972972972972972
33,0.9533816425120772
34,1
35,0.997282716883177
36,1
37,0.9348611111111111
38,0.9884615384615385
39,0.9905405405405405
40,0.9263304921955905
41,0.42528842002944034
42,0.9964285714285716
43,0.9922608133571049
44,0.9704928765975277
45,0.968900902244048
46,0.9870186880722439
47,1
48,0.9828947368421053
49,0.9998734817813766
50,0.9905100574712644
51,0.877817205360583
52,0.9992120563035496
53,0.9694771522204588
54,1
55,1
56,0.9385172268019446
57,0.9684309407120624
58,1
59,0.9970338983050848
60,1
61,1
62,0.9847415366224668
63,0.9769444444444446
64,1
65,0.9924218194740583
66,0.850589942175308
67,0.9685185185185186
68,1
69,0.9186934836607576
70,0.38873251640624695
71,0.9426149217475153
72,0.9896120150187736
73,1
74,0.9926171599718112
75,0.8708403149220661
76,0.9962962962962962
77,0.9837837837837838
78,0.7997820021781546
79,0.6288311506192203
80,0.9622193199010922
81,1
82,0.9626824817146101
83,0.99
84,0.9931818181818182
85,0.9893693435674189
86,0.9322672268019445
87,1
88,0.9988565198814167
89,1
90,0.760846484887107
91,0.9967020592020592
92,0.47178798613855744
93,1
94,0.9178779238345015
95,0.966246086477448
96,0.9986062717770036
97,0.3490364751090932
98,0.9569368627047069
99,0.9868421052631579
100,0.9634780132625254
101,0.9335644187511288
102,0.8633838383838384
103,0.9751967453672095
104,0.9294365038203942
105,0.7792777198291905
106,0.9883350202429151
107,1
108,0.9570378169772017
109,0.9845104895104896
110,0.9753802466703224
111,0.3453925460274365
112,1
113,0.8269401010309123
114,1
115,0.9921875
116,0.9380872855826089
117,0.9589412747896301
118,1
119,0.9998734817813766
120,0.9998850574712644
121,0.7890615715983363
122,1
123,0.909730559821304
124,0.96
125,1
126,0.7392238745951687
127,0.9337563951200314
128,0.7871392190758049
129,0.9986062717770036
130,0.9867521367521368
131,0.9989561122956646
132,0.9995786516853933
133,0.9247882822792158
134,0.6011353792352603
135,1
136,0.9822608881700571
137,0.9991951872077329
138,0.8220095995958066
139,0.9578285988952476
140,1
141,0.9225057758279597
142,0.9727272727272727
143,0.98517316017316
144,0.9689655172413794
145,1
146,0.7402922881921224
147,0.5684464696653693
148,0.47141690134696423
149,1
150,0.998
151,1
152,0.45737848551941507
153,0.9999149659863946
154,0.8440346780137118
155,0.962951907871631
156,0.8385218782930671
157,0.9893693435674189
158,0.9931457431457431
159,0.8079505482798173
160,0.9541351676576468
161,0.874512805942944
162,1
163,0.9974747474747474
164,0.9850814946829225
165,1
166,1
167,0.7493789601789611
168,0.9449269967570059
169,1
170,1
171,0.9441471571906354
172,1
173,0.9688508503376572
174,0.9943295019157088
175,0.9974358974358974
176,0.9935344827586207
177,0.9525707850707852
178,0.9860552268244576
179,0.9486076793025819
180,0.9653791057427421
181,0.9172841562660567
182,1
183,0.7422061272061271
184,0.8337928153717626
185,1
186,0.9603367367677034
187,1
188,0.945000401580564
189,0.09317059144108306
190,0.9954545454545455
191,1
192,0.9736062717770035
193,1
194,0.9758807998778837
195,0.9933333333333334
196,0.9927918235610544
197,1
198,0.9652809474227503
199,1
200,0.7662011655156448
201,0.9932432432432432
202,0.9918367346938777
203,0.8997833992064763
204,0.9044980639027805
205,0.9337837837837839
206,0.990625
207,0.9991951872077329
208,0.9274438256206349
209,0.31763752200885165
210,0.42662128110942865
211,0.6316039602623178
212,0.9371532278973295
213,1
214,0.9999149659863946
215,0.9514850811060513
216,0.8163522762876507
217,0.6575179946116865
218,0.9988095238095237
219,0.9982703444071929
220,0.7876769584361647
221,0.23375268006846955
222,1
223,1
224,0.9864367816091955
225,0.7134041291127329
226,0.800748447412283
227,0.8352311018980074
228,0.9964754327191512
229,1
230,0.997906611086734
231,0.9275823297757594
232,0.9541336693258881
233,0.9255747126436782
234,0.010880411712215769
235,0.8752790516591913
236,0.9479847131686597
237,0.9244710593315565
238,0.8829752361364998
239,0.9093664487104407
240,0.9990855380849262
241,0.9378868258178603
242,0.059903335295897774
243,0.653588542868204
244,0.969522552344013
245,0.9106527834356886
246,0.9862511434467468
247,0.9781343513465938
248,0.9442830687830688
249,0.9055357577092931
250,0.996070187207733
251,0.9825933075933075
252,0.8083111003314738
253,1
254,1
255,1
256,0.9878378378378379
257,1
258,0.9497693883689319
259,0.8994584374686664
260,1
261,0.9109815906088136
262,0.994404761904762
263,0.9962962962962962
264,1
265,0.9974999999999999
266,0.9275823297757594
267,0.2953616804992599
268,1
269,0.72798413275781515
270,0.9993217054263566
271,0.9910924165093814
272,1
273,0.9818181818181818
274,0.1029523899055624
275,1
276,0.951824272219009
277,0.9859159668645494
278,1
279,0.8290476190476189
280,0.2322076448741363
281,1
282,0.9686163101604279
283,0.6298684607540407
284,0.8960662474965615
285,0.9888888888888889
286,0.9587936238615651
287,1
288,1
289,0.9589351125065411
290,0.9974999999999999
291,0.13175045949590483
292,0.49710006726232836
293,0.9935344827586207
294,0.9516272203605143
295,0.9776996167986944
296,0.6116317508259154
297,0.1189243527477899
298,0.9046774422068605
299,0.3113472678674878
300,0.9933124346917449
301,0.680078385666621
302,1
303,0.7394612366106128
304,0.8403446307365605
305,0.9803571428571429
306,0.9514850811060513
307,0.9893693435674189
308,1
309,0.9768690031982942
310,0.995945945945946
311,1
312,0.9974999999999999
313,0.9639725489880568
314,0.9986062717770036
315,1
316,1
317,0.6939310781791808
318,0.9991951872077329
319,0.05790049612614225
320,0.9898184573191777
321,1
322,0.7377885101742845
323,1
324,0.9724747474747474
325,0.7282741129352575
326,0.7370028183485534
327,0.9704423684145098
328,0.9990855380849262
329,1
330,0.9926171599718112
331,1
332,0.9443489066479319
333,0.9988095238095237
334,0.9003666909739785
335,0.9988095238095237
336,0.8928372930021036
337,0.9875
338,0.991468253968254
339,0.9815264880278779
340,0.9970437717770035
341,0.9873583181775084
342,0.9746791404075225
343,0.9291618273325591
344,0.9982703444071929
345,0.9219140137328339
346,0.9994677668251819
347,0.9571119132074533
348,1
349,1
350,0.847708811335185
351,0.9536926980965859
352,0.9974429732934335
353,0.9768298368298367
354,0.6608434257184258
355,0.9819521046719014
356,1
357,0.9336203999451833
358,0.9710526315789474
359,0.9382475419928653
360,0.8045020639834881
361,0.7301636050850482
362,0.8117774589510599
363,0.9063904827479196
364,0.9479810004119914
365,0.998358330266225
366,1
367,0.9988095238095237
368,0.9997041420118343
369,0.9708046036260642
370,0.9974429732934335
371,0.9947252747252747
372,1
373,0.3275596149619581
374,0.2783336982431164
375,0.9083816754937242
376,1
377,0.9060818948213569
378,1
379,1
380,0.8838350277588249
381,0.9619967266775777
382,0.9828947368421053
383,0.9993217054263566
384,0.9569444444444445
385,0.9755717255717256
386,0.9796059113300493
387,0.31998578936166205
388,0.9965517241379309
389,0.9956296851696267
390,1
391,0.8094974460899731
392,0.9802275960170697
393,0.9307417807417806
394,0.984
395,0.9205540618476153
396,0.9479953833129076
397,1
398,0.951430647781472
399,0.9816639307650267
400,0.984375
401,0.9998850574712644
402,0.9778255528255528
403,0.9638460773909691
404,0.9073103159774458
405,0.9767025089605734
406,0.9750378908831527
407,0.8869899671344955
408,1
409,0.9947252747252747
410,0.9710526315789474
411,0.9997023809523811
412,0.8237117971251043
413,0.7919694078398531
414,0.9934955312810327
415,1
416,0.9610076904426771
417,1
418,1
419,0.9653846153846153
420,0.9713976274931675
421,0.928440698874472
422,0.9574712002972874
423,0.9986062717770036
424,0.920063660670948
425,0.9994047619047619
426,0.969817061502545
427,1
428,0.9622193199010922
429,0.9666666666666668
430,1
431,0.9868421052631579
432,0.9735698198198197
433,0.9497122289609286
434,0.9673815312347497
435,0.7398376148705097
436,0.99875
437,0.9983870967741936
438,0.023157794890531463
439,0.9502289377289378
440,0.30259190674936
441,0.9977272727272727
442,1
443,0.988100358422939
444,1
445,0.9709569597069597
446,0.9925075108490041
447,0.8574699272618327
448,0.9820850202429151
449,1
450,0.9732740961918367
451,0.9766666666666666
452,0.9970718152248867
453,0.9979166666666666
454,0.9519903955387825
455,0.965689212328767
456,0.985
457,0.9997627520759194
458,1
459,1
460,0.762436049437947
461,0.9058858618233618
462,1
463,0.9633588139775652
464,0.9970338983050848
465,0.9780163590362833
466,0.9926171599718112
467,0.7452930494798023
468,1
469,0.9707782149772031
470,0.913233607616801
471,0.9928079198601587
472,0.9922619047619048
473,0.9988565198814167
474,0.9049348329520743
475,0.8956905973533109
476,0.9138711742402862
477,0.9944444444444445
478,0.9649892310460844
479,1
480,1
481,1
482,0.9121257167340385
483,1
484,0.7899721725861035
485,0.9857041420118342
486,0.31978536007857955
487,0.9791993142121511
488,0.9137533258452306
489,0.9992957746478872
490,0.9449269967570059
491,0.9828947368421053
492,0.9944819819819818
493,1
494,0.9630090497737556
495,0.9600350971318713
496,0.9233766583460211
497,1
498,0.9990855380849262
499,0.9994047619047619
500,0.978003663003663
501,0.9948850574712644
502,0.888232714138287
503,0.9123178324803058
504,0.9970338983050848
505,0.9587903072537219
506,0.9961538461538462
507,1
508,0.9413748380729136
509,0.8592472600182905
510,0.8545078156771817
511,0.9679228988603988
512,0.9986486486486486
513,1
514,0.3690165739991448
515,0.9302646702280537
516,0.9677460317460316
517,1
518,0.7403414977867102
519,0.8821708379487735
520,0.8468712246309036
521,0.9984425557961009
522,0.9706189657396369
523,1
524,0.8722192028985507
525,0.32079292961615374
526,0.6473000746214883
527,0.9766271692970268
528,0.9994047619047619
529,0.9206611570247933
530,0.9998734817813766
