id,action
1,0.5589673189237665
2,0.9999942945831015
3,0.9999998074341159
4,0.9989459866746744
5,0.9999999600466651
6,0.9999999982180059
7,0.999992741248503
8,0.999999981054431
9,0.8612936445887702
10,0.998918788396191
11,0.999999669908945
12,0.9992225947227663
13,0.9833553221082755
14,0.8888111897469597
15,0.9996587558957976
16,0.9999462938540042
17,0.9906906813516552
18,0.9749421964114887
19,0.9999613667796183
20,0.9997139600252039
21,0.9999999955373227
22,0.9999912392532816
23,0.9935081617109197
24,0.9985907344019629
25,0.9841314548614526
26,0.9983416258286835
27,0.9998629843711724
28,0.7480125294469744
29,0.9999532844510401
30,0.9838640804922545
31,0.9998056474384832
32,0.9993997809677525
33,0.9995811565758572
34,0.9999826461947976
35,0.9995630386368879
36,0.9999498787459719
37,0.9994650786070166
38,0.9995364262948947
39,0.9881916676273872
40,0.9549327999153154
41,0.9800326292710612
42,0.9999985969612025
43,0.9991952328866752
44,0.9998819309933444
45,0.9995462504393341
46,0.9946090612245493
47,0.9999999993233333
48,0.9946708104082026
49,0.999996873251729
50,0.999990094899504
51,0.9999629626795717
52,0.99990901501375
53,0.9999073530150719
54,0.9999337262671948
55,0.9958874727223608
56,0.7738495901206206
57,0.9996965490482608
58,0.9999999789307465
59,0.9982188475852333
60,0.9988835764185413
61,0.999999987504156
62,0.999583266855687
63,0.9985758025106056
64,0.9999739828337013
65,0.9999945393584297
66,0.9999356687786284
67,0.9982954697127063
68,0.9999568882885731
69,0.9976542336772042
70,0.7179393477053452
71,0.9962198751171386
72,0.9999995312566786
73,0.9994993807476271
74,0.9999294472250411
75,0.9993348799380034
76,0.9999973617537697
77,0.9999516696890027
78,0.9994129875293709
79,0.9973151682940656
80,0.9999999630268614
81,0.9999864454142464
82,0.9996481322436733
83,0.9996294412114296
84,0.9999994685484035
85,0.9994492645630905
86,0.819401540185912
87,0.9849750257113302
88,0.9999999438823501
89,0.99992430473304
90,0.9977249234001286
91,0.998785519017222
92,0.9455329107279458
93,0.9999999996282067
94,0.9879118007270862
95,0.9999999389760461
96,0.9986990554835946
97,0.9594831460081524
98,0.9996497401474876
99,0.9999994734398253
100,0.9997071470974247
101,0.999620264175238
102,0.9676115208661276
103,0.9998810925710245
104,0.9135070606141633
105,0.9946782078803609
106,0.9999902597569446
107,0.9999999612849444
108,0.9975521370043421
109,0.9999300489595883
110,0.9890495451224939
111,0.9846726537565237
112,0.9741783034417086
113,0.9954092074216627
114,0.9999998672845903
115,0.9989481763429138
116,0.9996569974080299
117,0.9998954487591875
118,0.9999964340442953
119,0.9999999998287352
120,0.999975725810507
121,0.9998320497310375
122,0.9998696230682228
123,0.7141467462930875
124,0.9998556205167671
125,0.9999999303030536
126,0.9708390614107905
127,0.3354463813178729
128,0.9535607298644325
129,0.9564377548317136
130,0.9956815617017729
131,0.9999998920842003
132,0.9995956677385016
133,0.9975088004553058
134,0.9559669492389526
135,0.9999999714567035
136,0.9972576512146035
137,0.9999855051433386
138,0.9992818082623511
139,0.9647270769662928
140,0.9999995847361657
141,0.9999800026934137
142,0.992378781205484
143,0.9999821289295431
144,0.9944086318808896
145,0.9999999999677054
146,0.7773293405061203
147,0.25521370454296505
148,0.9984855810504103
149,0.9999993009234249
150,0.9998643499115282
151,0.9998754606789473
152,0.9999257511765518
153,0.9996949530087696
154,0.9966356315415597
155,0.9911361124989073
156,0.9998072474916555
157,0.9995502630297459
158,0.9959609301273975
159,0.999901547191049
160,0.9986969671753635
161,0.09776987003151032
162,0.999999198177001
163,0.9998100356229869
164,0.9999996030133653
165,0.9935675792867718
166,0.9999999929507213
167,0.9977104114452812
168,0.9999998512262315
169,0.9963942442305497
170,0.9999951884849387
171,0.9943342427835571
172,0.999918560836521
173,0.9999627343176662
174,0.9999999347057438
175,0.9999985989150388
176,0.9999999955514323
177,0.8897757766162885
178,0.9999999992071518
179,0.9999999896038033
180,0.25521370454296505
181,0.3700833687646133
182,0.9956815617017729
183,0.9980970997030358
184,0.9956056542274389
185,0.9998534368575472
186,0.9919992380315726
187,0.9999999629479732
188,0.9989742116749373
189,0.9930577958220804
190,0.9999396439103905
191,0.9999999999990541
192,0.9873095441716764
193,0.999999999975546
194,0.9999006784452689
195,0.9997476068151123
196,0.9999999998910238
197,0.9986854163366218
198,0.9995731277296058
199,0.9999031427823698
200,0.9411752830493345
201,0.9998285704892957
202,0.9946833303423669
203,0.9739402505888928
204,0.9991437240619329
205,0.9999745735043991
206,0.9999515574065518
207,0.9998831522945475
208,0.9994846519631063
209,0.9770755508981778
210,0.9997613159900333
211,0.9987506755367869
212,0.9709539670656383
213,0.9999999053838963
214,0.9966088477989166
215,0.999999902183512
216,0.9985225138904249
217,0.9982043886483882
218,0.9999990051758973
219,0.9999292775457416
220,0.994363800558217
221,0.9096104410901886
222,0.9999998964827809
223,0.9997855889556394
224,0.9844741892096318
225,0.9999367496297477
226,0.9989950801004228
227,0.8544486478229764
228,0.9988870798910374
229,0.9999999927066423
230,0.9998203157610773
231,0.9994787529337225
232,0.991813841625673
233,0.9996718649324464
234,0.9336928966843935
235,0.9997326413220367
236,0.46333644014180675
237,0.9997797610123104
238,0.9997896193213113
239,0.9975971977990792
240,0.99998872881254
241,0.851103034384147
242,0.298386973910266
243,0.995268242605593
244,0.9999999886605185
245,0.8598961269134698
246,0.9999760927063885
247,0.9984210767321856
248,0.9993077957393077
249,0.9999726600863194
250,0.9999846543726858
251,0.9999780740942066
252,0.9880295740953461
253,0.9997082373270265
254,0.9997472238090559
255,0.9999999377419567
256,0.9982276027460906
257,0.9998477713022376
258,0.8978398282345842
259,0.9976398341993247
260,0.9999999999974125
261,0.9999986528383619
262,0.9407215839745552
263,0.999997305200369
264,0.9999990950478357
265,0.999982517821821
266,0.9994846519631063
267,0.9993717143069265
268,0.9995360514153608
269,0.9999726600863194
270,0.9998619430783184
271,0.9997258281683745
272,0.9712818492689413
273,0.9987614846989259
274,0.9966425686070539
275,0.9999937726953624
276,0.999835586293789
277,0.9999775352660072
278,0.9995993470500715
279,0.9979466825667482
280,0.9964834333356217
281,0.9999999999996043
282,0.9999926957392551
283,0.12524541709660178
284,0.9995655201556592
285,0.9994328098521599
286,0.9997338935805123
287,0.9999999730997055
288,0.9999973154436856
289,0.819221607799302
290,0.999982517821821
291,0.7872869687261264
292,0.9959128034803579
293,0.9999877814423048
294,0.9964098582507789
295,0.9999999002028948
296,0.9915569576957682
297,0.011626316783756675
298,0.9999992075579025
299,0.9822545982435645
300,0.9999949019572228
301,0.988284942921954
302,0.9998331983144139
303,0.8716980527774477
304,0.9042128853805964
305,0.999999537790883
306,0.9993014872618062
307,0.9994492645630905
308,0.999999887857517
309,0.9951389513134161
310,0.9973929627488192
311,0.9994457006131072
312,0.9903295765869093
313,0.9994801663803664
314,0.9988391447181941
315,0.9999999989060637
316,0.9999206763735266
317,0.9968527324946695
318,0.9988501101913559
319,0.9924594874005339
320,0.9999677363802576
321,0.9998116723259105
322,0.9841243599389431
323,0.9999999983691759
324,0.9999996869631248
325,0.9999460204075081
326,0.9914329768710214
327,0.9993036204472394
328,0.9999777175560727
329,0.9987232434668635
330,0.9999071009965664
331,0.996962437178204
332,0.9977345853154485
333,0.9999692994336989
334,0.49844630631612435
335,0.9999999914730425
336,0.9996889871472354
337,0.99977917238599
338,0.9999997494069008
339,0.9986068146303257
340,0.9864227351543061
341,0.9997854173828361
342,0.9999225705661002
343,0.9680911773225502
344,0.9999998923203732
345,0.9999996393480064
346,0.999772714830856
347,0.9961194000289998
348,0.9840428304725823
349,0.9999991648466819
350,0.9999842165897687
351,0.822790707841431
352,0.999997876906255
353,0.999609780869274
354,0.9952183426729284
355,0.9994862678400928
356,0.9999901045299323
357,0.9988701027708277
358,0.9986281853558024
359,0.9996458515963734
360,0.9911219349518341
361,0.9996725419278695
362,0.9999817400702978
363,0.9998564546862865
364,0.9169443672506025
365,0.9993835700341596
366,0.9999698048438882
367,0.9999900964549625
368,0.9999973721257426
369,0.9999998983576811
370,0.9982763465724409
371,0.9999798732416615
372,0.9994371684693826
373,0.535732663012901
374,0.9743769489726352
375,0.9942236694512142
376,0.9999539715470346
377,0.01014887396915931
378,0.999482781380585
379,0.9999999710871763
380,0.9983004866674196
381,0.8213003414137794
382,0.9946708104082026
383,0.999996615410615
384,0.998922969912214
385,0.9851014485875238
386,0.9999457978754096
387,0.997587554307993
388,0.9998813596406748
389,0.9999994550039125
390,0.9999806004963723
391,0.9999832175481169
392,0.9999813978582424
393,0.9976292335509642
394,0.9999616085064169
395,0.9937847503630406
396,0.999985565636139
397,0.9999999999677054
398,0.9999652603213134
399,0.9997932047008471
400,0.9921184105225563
401,0.9999999997631417
402,0.9999474275171167
403,0.9995843199781216
404,0.9999995683327769
405,0.9999999820224709
406,0.9983831407652319
