id,action
1,0.6852466498177006
2,1
3,0.9986499227960378
4,0.9715554802221144
5,0.9980560889515008
6,0.9926551718537889
7,0.8336353185704327
8,0.9953242452773087
9,0.9140049632305514
10,0.9234421828825887
11,0.9900832189890374
12,0.9442461322224709
13,0.9813575301085851
14,0.44044945480265135
15,0.9403044839100378
16,0.9317297053690836
17,0.20865077687367173
18,0.5404982311346523
19,0.9988355470219967
20,0.9999585391672546
21,0.9755300586101509
22,0.9890368286522873
23,0.9993564829563556
24,0.9326850644181017
25,1
26,0.7383072292244377
27,0.9597148676171079
28,0.9631027419025103
29,0.9952585495997721
30,0.9232230172717046
31,0.991802296515654
32,0.984076848906507
33,0.9698275862068965
34,0.9896797882686239
35,0.9896573207724906
36,0.9994285714285716
37,0.9828786374697971
38,0.9998198198198199
39,0.9963272727272726
40,0.8938966200588142
41,0.5390345700053971
42,0.9978790709084103
43,0.992973526992209
44,0.9885466893970151
45,0.9985317707868728
46,0.9713947342747044
47,0.998299858130527
48,0.9964198779063037
49,0.9973960304712125
50,0.9997148676171079
51,0.8388596828973754
52,0.9912299704253192
53,0.9006779657484776
54,1
55,0.9999458724643975
56,0.9906513322884013
57,0.9594393340449643
58,0.9992018291683311
59,0.9987961885397957
60,0.9899740334679745
61,0.9910548184882343
62,0.9794298909546655
63,0.988041781899511
64,0.997500546606092
65,0.9953656025080971
66,0.978681082615162
67,0.9878809523809524
68,0.999959519679876
69,0.9072854249429703
70,0.38081950654037816
71,0.9598514105018591
72,0.9981841566472214
73,1
74,0.9924434817017517
75,0.9945771574099305
76,1
77,0.9980808251131832
78,0.8815106262338306
79,0.732313985452179
80,0.9486752065887931
81,0.9999740334679745
82,0.9853593495610349
83,0.9961643835616438
84,0.9948215860326917
85,0.9902214049581454
86,0.9893051784422472
87,0.9998507462686567
88,0.9986042169845557
89,0.9991163295616698
90,0.987904761904762
91,0.9957872262444735
92,0.48361067910938227
93,0.9978003646835362
94,0.9669678247757936
95,0.9901525087087134
96,1
97,0.2493968718487459
98,0.9995676330064593
99,0.9845511057080113
100,0.9995446930308595
101,0.9306947815057207
102,0.9594444444444443
103,0.9823420159861675
104,0.979845030816641
105,0.800869809081844
106,0.9781332551309428
107,0.9987330988487745
108,0.9558277929432211
109,0.995806470107862
110,0.9887858410588446
111,0.5839072299410257
112,0.9939346617238184
113,0.8556522866543986
114,0.9956864627949397
115,0.9883469266802228
116,0.8698856815698787
117,0.9495513520871777
118,0.9989250814332248
119,0.9991385349188902
120,0.988151194763659
121,0.8885750360750361
122,0.9886562411078902
123,0.99
124,0.9953669763049541
125,0.9928346074310774
126,0.7044796460212115
127,0.9446208423753116
128,0.62505951730065
