id,action
1,0.3983016638444785
2,0.6673862461834482
3,0.7114944860731067
4,0.6299108553517359
5,0.7747845617271254
6,0.733023323233396
7,0.5489254866347593
8,0.8249036868494646
9,0.4192822961152265
10,0.6069534800675583
11,0.6278009177507127
12,0.5452099551591717
13,0.6230317214452598
14,0.3422604936382968
15,0.5863166715355159
16,0.6375382250981119
17,0.3557672708698154
18,0.48558477554935753
19,0.7594106302401895
20,0.7319941611397411
21,0.7285667228436266
22,0.594920325822537
23,0.6378539098320973
24,0.5818668272269699
25,0.6996567533143976
26,0.5369372222398083
27,0.6525740165773969
28,0.493487985602545
29,0.6634492783310549
30,0.4852859285956851
31,0.6576024512396699
32,0.6068705091051002
33,0.6169509128941543
34,0.7102435192052687
35,0.6333261652849652
36,0.7215476309732528
37,0.5997698672926876
38,0.7084454068538499
39,0.5968599387970315
40,0.5007700770689698
41,0.39865760186654
42,0.7050479885621251
43,0.619470067731157
44,0.6904622392553397
45,0.7004246277457193
46,0.5627362322877673
47,0.8027254263189099
48,0.6158055411653472
49,0.8218634596024412
50,0.6685364622848998
51,0.5727798084490109
52,0.6764725623663685
53,0.5999952976542178
54,0.7720520078961034
55,0.68805685980164355
56,0.5684203172990885
57,0.6116246689474006
58,0.7695449906442695
59,0.6892303519368719
60,0.7320813960010484
61,0.6830603583112024
62,0.6982740921301682
63,0.6418085551249101
64,0.7382253358956912
65,0.7443305028910125
66,0.7049392391653526
67,0.6015845178152293
68,0.7906437717065875
69,0.6108073249020393
70,0.33712716496721923
71,0.6301511518711194
72,0.7134281901687801
73,0.7152125454985213
74,0.7143581962306442
75,0.6913908712145682
76,0.72429368166355
77,0.7180177552647132
78,0.5115997223010017
79,0.42750121091210297
80,0.6787616962756289
81,0.7904716573343351
82,0.6862326322173892
83,0.6621175093178586
84,0.7055715191989184
85,0.6309665545253328
86,0.5030780341560096
87,0.620007819663882
88,0.686683441500631
89,0.7186661802044296
90,0.5068914509364879
91,0.6189208976136957
92,0.43558567048681274
93,0.7622144423051896
94,0.5646618717135036
95,0.6547561318011298
96,0.6641331544249641
97,0.38029069640059504
98,0.645668546826943
99,0.7297326381131226
100,0.7171855153876366
101,0.6058172103215915
102,0.43312583554565703
103,0.676611038468492
104,0.5298733501040822
105,0.4388074157124818
106,0.6968563139478249
107,0.7582731806817476
108,0.6140463467749885
109,0.7071009929372719
110,0.6417109691586477
111,0.4651470837988845
112,0.6579919916665666
113,0.5926535587789055
114,0.7342320988362158
115,0.666840464911181
116,0.5782778634133224
117,0.5515388765632501
118,0.7181937558836182
119,0.7910468660986117
120,0.6755586554789126
121,0.6450578172180248
122,0.7217999019567067
123,0.514022166506458
124,0.7521098341071798
125,0.6729120279522411
126,0.46754926713438794
127,0.387653964246758
128,0.4737321908698242
129,0.5371405684222972
130,0.6384097977403868
131,0.7417554468126532
132,0.7318331372286211
133,0.6355384050854102
134,0.44890780048897866
135,0.7446317618737717
136,0.5895708901189912
137,0.7014777833147567
138,0.5614232262482636
139,0.5514172118204785
140,0.7752252466576498
141,0.6663604990234319
142,0.6632389667041211
143,0.7134210502314774
144,0.7219104931586134
145,0.7872494162180248
146,0.3645815353851231
147,0.3272240453325246
148,0.463384938194732
149,0.7829451126397379
150,0.6636866187559873
151,0.7467641330413205
152,0.5051712165496608
153,0.6823685670717247
154,0.574001336000538
155,0.6122109282928049
156,0.5943841708966365
157,0.651713066040697
158,0.6878771498718023
159,0.6416857622232431
160,0.5757699140101619
161,0.41205562604052515
162,0.7376536828329294
163,0.7196852401068801
164,0.6135932067462109
165,0.672765318340142
166,0.8174442462997237
167,0.5366577704433195
168,0.6553394771626648
169,0.6213043139739332
170,0.7116400217555461
171,0.6949796315591906
172,0.6695289309286863
173,0.6396946782341186
174,0.6699208750411739
175,0.7165435981858789
176,0.7416628356394929
177,0.526323546153876
178,0.7029533037159423
179,0.717039378363932
180,0.40449883081160487
181,0.3726625634267297
182,0.6144812931616566
183,0.5159493852736639
184,0.5857877950136332
185,0.7143706072791837
186,0.48630394701428137
187,0.7212860159071758
188,0.612553735576626
189,0.4515701588969031
190,0.7236443345160728
191,0.8149218941842956
192,0.6188669702018931
193,0.7824525262925788
194,0.7324060219498119
195,0.6473696336707686
196,0.7555047533324962
197,0.7174626143638096
198,0.5641040758765656
199,0.7401783244897508
200,0.442449351853393
201,0.7080773421238237
202,0.6629416093104096
203,0.49885587140047755
204,0.5849910682691675
205,0.7650454024699829
206,0.6761929873392309
207,0.6905218157719204
208,0.6542704505484326
209,0.34513831053194055
210,0.5668890524020294
211,0.5456530413254937
212,0.5965308261600462
213,0.7655608343859001
214,0.6141638936081883
215,0.6510868354940691
216,0.5703853268639707
217,0.5178469963622445
218,0.7394847780924586
219,0.6704057657184617
220,0.5026595674212776
221,0.3006539734713366
222,0.7872989189213876
223,0.7858240244893762
224,0.582267857371268
225,0.5949242243747879
226,0.4973581474128849
227,0.5157886281066484
228,0.6238727401664048
229,0.7795833844110599
230,0.649289033302551
231,0.6439792367818927
232,0.585288757820562
233,0.581464867623375
234,0.38131566595463023
235,0.5751990447714668
236,0.524925214431294
237,0.5516483727756245
238,0.5816872851616774
239,0.5514261118011301
240,0.6976373798083934
241,0.5851039093318755
242,0.33431356676983603
243,0.3912850951883969
244,0.6202692413198807
245,0.5073020346663509
246,0.7095124819875742
247,0.6182546337949077
248,0.604556514712838
249,0.6590840133777891
250,0.6995554461601083
251,0.7120288105520837
252,0.5233363862017903
253,0.740835574347221
254,0.7586998189199162
255,0.8098743637566361
256,0.5807416351750643
257,0.7379144891362588
258,0.4908311109295365
259,0.4805814143463243
260,0.7644854193756584
261,0.67736040837695
262,0.651491670280382
263,0.7584450929607264
264,0.7573035300096898
265,0.6941147471506419
266,0.6608279537518322
267,0.5013225373520187
268,0.7341702474634972
269,0.6037291090165772
270,0.6692336778835019
271,0.6301395294933738
272,0.6503574410914243
273,0.6005023546554115
274,0.4961860860150333
275,0.7523839772257013
276,0.6094567489128625
277,0.6987901043617663
278,0.7481320119749006
279,0.568152736349889
280,0.4730752143712512
281,0.8080947979520101
282,0.7040678777738696
283,0.36498657199757406
284,0.5924920742041381
285,0.7395340888418861
286,0.631289610361635
287,0.7892183982451685
288,0.722838646921906
289,0.5696736165628219
290,0.6853078032227568
291,0.3618695116425461
292,0.5201345253200399
293,0.7225834936204456
294,0.6544263605936375
295,0.6776824116341472
296,0.4232593073398943
297,0.20915170128559996
298,0.6257660476860318
299,0.38306601541571206
300,0.7257863981105995
301,0.4616353521344385
302,0.7592399579346756
303,0.4197287290150822
304,0.4791861395705025
305,0.6806871836794121
306,0.6576803147770197
307,0.6339791067848282
308,0.7591649178159854
309,0.4996395223398158
310,0.611138908803782
311,0.7339587927771902
312,0.6122923069782424
313,0.6542369663802888
314,0.6704345976778568
315,0.8087437683029917
316,0.731298048561322
317,0.492337607161307
318,0.6610977826487769
319,0.41813622725558663
320,0.6280814381834184
321,0.6963556322531469
322,0.40816327277168574
323,0.7859035846866673
324,0.5984727809710438
325,0.5805939262511288
326,0.5097624593648227
327,0.6506415861020793
328,0.6974812882392449
329,0.7073127768062175
330,0.6661745493783415
331,0.7349184954047843
332,0.6213888193325763
333,0.63640522707910685
334,0.4375378371137171
335,0.7037906035679078
336,0.5908314036131072
337,0.7033994246903418
338,0.7379287314056118
339,0.6363429690974862
340,0.6629641207316247
341,0.6429055302003079
342,0.6163539734533452
343,0.5321155458168899
344,0.7566961878945964
345,0.7700106809831745
346,0.6773179089253358
347,0.6010476829834818
348,0.5816205657017711
349,0.749362217868486
350,0.615847970311451
351,0.4826626922078166
352,0.7581840050686778
353,0.6100709638236012
354,0.41025057704049767
355,0.5748702059785382
356,0.705978509298929
357,0.6258990697203254
358,0.698989347767239
359,0.5753012566882446
360,0.3491128797122398
361,0.53290735628834
362,0.5974549943219244
363,0.5556419033754673
364,0.4889641153262168
365,0.7447930302878573
366,0.7914079239322008
367,0.7347037149394735
368,0.7352255315635492
369,0.6378686917588863
370,0.636174413496808
371,0.6587004866221444
372,0.7566360747509804
373,0.26199246116164704
374,0.45168026595993965
375,0.574162993829461
376,0.7027137429371993
377,0.3104495299799374
378,0.6788248833146044
379,0.7802582195543218
380,0.5328637375723964
381,0.5133108765687092
382,0.6168359206122752
383,0.7539581898651817
384,0.5830911356117363
385,0.5883076639327962
386,0.627373136802445
387,0.523362099978826
388,0.6245502599091788
389,0.6305101367815927
390,0.7237305935594709
391,0.4274442131231114
392,0.6828817401284555
393,0.6434511173064288
394,0.6748424077331279
395,0.5961199124301328
396,0.6554611970977856
397,0.8103345001868175
398,0.6136589803073457
399,0.7339522181407292
400,0.572732177850769
401,0.7134542769028259
402,0.6721587956778905
403,0.593681118477352
404,0.6513477951069894
405,0.720860753323657
406,0.6951839481509311
407,0.4905988192189558
408,0.755506555629511
409,0.6667980070692099
410,0.7067470362493116
411,0.7259491690956208
412,0.5598203097802413
413,0.4624549238493039
414,0.6933061281463914
415,0.7144520451166385
416,0.5650400149461428
417,0.6929990557230717
418,0.6635258913941147
419,0.6332466282815654
420,0.6337924370883062
421,0.7107386145215354
422,0.5508662814070769
423,0.5775975470274168
424,0.4481971093103058
425,0.724429607292447
426,0.6641741610750785
427,0.6777628713362975
428,0.6532886735176724
429,0.5570303627978085
430,0.7765231634430285
431,0.7120765740358331
432,0.675727963622501
433,0.6121747225882326
434,0.5880040668930636
435,0.6358471016004533
436,0.7652521025653528
437,0.7086808848987847
438,0.21185954565171614
439,0.5918421295270788
440,0.36549947174574654
441,0.7111804644693029
442,0.8054575396032793
443,0.6378790856477055
444,0.7253952375144833
445,0.4411761294663725
446,0.6898899136387084
447,0.5228219688182384
448,0.7245109595161563
449,0.6315716359834704
450,0.5264187774462571
451,0.5148431927972357
452,0.6490430405243744
453,0.7153674083777738
454,0.5089639513760638
455,0.5907274861466532
456,0.7333649289563273
457,0.7221472081849779
458,0.6491611922691971
459,0.6921298039145881
460,0.4315271227601525
461,0.440296229125139
462,0.81753009432208
463,0.6496313256841981
464,0.6843072521332578
465,0.6388810581829808
466,0.7035184505890112
467,0.4217821755397739
468,0.6540662987623321
