id,action
1,0.5359101102258211
2,0.9104503442131869
3,0.958080677827038
4,0.8475198301000155
5,0.977683863348044
6,0.9544823635264746
7,0.6598924286794656
8,0.9964811521321423
9,0.40812716474638266
10,0.7880055372703413
11,0.9356466615250211
12,0.750129476659878
13,0.9458863862238461
14,0.11885677751362518
15,0.769404443754539
16,0.8707981340910923
17,0.12386275917714462
18,0.433921227556025
19,0.9854896122368341
20,0.9851039742436674
21,0.9889354611313369
22,0.809323237482864
23,0.9576162505270082
24,0.7939546856102357
25,0.9868993206785872
26,0.6458238342764053
27,0.9101534734780542
28,0.895986574957587
29,0.9221740896108267
30,0.5395982854237781
31,0.9408527636014018
32,0.8726526278677497
33,0.9272337333174517
34,0.952520038861364
35,0.9242043556603945
36,0.9715315214123514
37,0.8103488833589646
38,0.9865593331888868
39,0.8836766526073877
40,0.6883886452578153
41,0.22804743133952476
42,0.9608811982099764
43,0.8905063266634836
44,0.9563747707511739
45,0.9681272623670102
46,0.8447428371367988
47,0.9867207616150034
48,0.9308377324484681
49,0.997381193954457
50,0.9199135584582109
51,0.692223931356628
52,0.9460445971199934
53,0.7756876068244627
54,0.9759761462684751
55,0.9799552816571345
56,0.9526362171774309
57,0.842534787381028
58,0.9776607329973311
59,0.9573281276058381
60,0.9810033104798156
61,0.9580815401449103
62,0.9876871577937656
63,0.9131549548419505
64,0.9795875037353275
65,0.9862570148923113
66,0.8976208229741288
67,0.8237600082749024
68,0.9884408501691146
69,0.8846653801358008
70,0.12294655592806268
71,0.8821426663508707
72,0.9288921444897411
73,0.9814508833302719
74,0.9761420941919071
75,0.9292044756652953
76,0.94611906737721
77,0.9766590787729227
78,0.6311552920075569
79,0.24767163757203103
80,0.9675869229609005
81,0.9887496705321117
82,0.9669852646850696
83,0.9271372086553435
84,0.9588953681188371
85,0.9137789753917666
86,0.8819081051485717
87,0.884641113451001
88,0.9655359525971872
89,0.9392360173492247
90,0.6640998320174998
91,0.8471778771975683
92,0.22614303078436854
93,0.9777759509837665
94,0.9069282869992217
95,0.9325623339191274
96,0.9831386020144068
97,0.2151651902278547
98,0.9493481745629818
99,0.920156035152043
100,0.9807289567153035
101,0.8262471353319296
102,0.4241926754606795
103,0.9462840733625195
104,0.8069108399410551
105,0.4097632568020113
106,0.9475637306123565
107,0.9680878642434341
108,0.9153710777180192
109,0.9674918860462605
110,0.9370318815561096
111,0.4828352682387499
112,0.9190841144744247
113,0.8424660160410765
114,0.981159372786105
115,0.9396751823304601
116,0.7898074615625751
117,0.5639210322394554
118,0.9607993510713091
119,0.9930120132587245
120,0.9401276316451408
121,0.6984308702354878
122,0.9700488090585195
123,0.7581308155989064
124,0.9826888138754222
125,0.9425867648940554
126,0.4241610677047641
127,0.3666648915643014
128,0.6052350283711324
129,0.9029613290910364
130,0.9172343590951016
131,0.9612766397016383
132,0.9824055076275623
133,0.9291505376999113
134,0.4631754474730719
135,0.9785308269753067
136,0.8901214021003484
137,0.9562078611065802
138,0.6625921343938754
139,0.8550459588901228
140,0.98391637728939
141,0.9655695544978208
142,0.9755603732779542
143,0.963777987304714
144,0.9505045489329964
145,0.9807183129172111
146,0.32973727831946276
147,0.11761245229575511
148,0.34342463555423575
149,0.9851222946273931
150,0.9048935401466055
151,0.9859097961388134
152,0.4642693103042752
153,0.9530672649574591
154,0.7879525728603944
155,0.9167363663866918
156,0.776617183621647
157,0.942872049906434
158,0.9528388298181645
159,0.8839671771972127
160,0.7731629529370688
161,0.4874273558524209
162,0.9660212912248243
163,0.9869983457635323
164,0.9185023678734927
165,0.9720194613177795
166,0.9904736133257283
167,0.6148516027033315
168,0.9496539876145311
169,0.9179377041720773
170,0.939955027323662
171,0.9516996783172803
172,0.960958954217869
173,0.816008181055329
174,0.9516993181017784
175,0.9663086864527654
176,0.9692472486063074
177,0.6625327239107215
178,0.9232688409914512
179,0.9881222901291459
180,0.4169206004372728
181,0.17811163225195412
182,0.8702093551518324
183,0.38422533179595947
184,0.8602409089240459
185,0.9558547294915796
186,0.46231793377904834
187,0.9811029512808194
188,0.8727362373285895
189,0.2508678083777456
190,0.9605141116557949
191,0.993624313088242
192,0.9568293810051838
193,0.98586485014445
194,0.9790332363180057
195,0.8645808276723362
196,0.9715710709079467
197,0.9570003020058526
198,0.7808236715813788
199,0.9762186486795009
200,0.3347806798809571
201,0.9717330970119938
202,0.9653613243256531
203,0.6938510948858775
204,0.8073287163061893
205,0.9861096802685873
206,0.952081573274187
207,0.95309848897771
208,0.9347486824288898
209,0.20506538113389783
210,0.6671333029340317
211,0.6142989924350734
212,0.9240809083591318
213,0.9736034674831803
214,0.8822108106978442
215,0.9374188794243119
